DATE	NUMARTS	COUNTS	THEMES	LOCATIONS	PERSONS	ORGANIZATIONS	TONE	CAMEOEVENTIDS	SOURCES	SOURCEURLS
20171005	1		TAX_ETHNICITY;TAX_ETHNICITY_AMERICAN;TAX_FNCACT;TAX_FNCACT_DIPLOMATS;WB_137_WATER;ECON_ENTREPRENEURSHIP;ARMEDCONFLICT;EPU_CATS_NATIONAL_SECURITY;TOURISM;TAX_FNCACT_TOURISTS;EPU_CATS_MIGRATION_FEAR_FEAR;TAX_ETHNICITY_AMERICANS;AFFECT;	1#Cuba#CU#CU#22#-79.5#CU;1#United States#US#US#39.828175#-98.5795#US;4#Havana                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Ciudad De La Habana                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,Cuba#CU#CU02#23.1319#-82.3642#-1628751		havana ap a u s state department	-6.08695652173913                                                                                                                                                                                                                                                                                                                                           ,1.73913043478261                                                                                                                                                                                                                                                                                                                                                                                            ,7.82608695652174                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,9.56521739130435                                                                                                                                                          ,20                                                                                                                                                                                                                                                                                                                                     ,0.869565217391304	695252156                                                                                                                                                                                                                                                                                                            ,695342957	wbal.com	http://www.wbal.com/article/267850/130/us-travel-warning-troubles-cubas-small-business-operators
20171005	1	AFFECT#700##4#Athens                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,Attikír                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Greece#GR#GR35#37.9833#23.7333#-814876;REFUGEES#700##4#Athens                                                                                                                                                                                                                                                                                                                                                                        ,Attikír                                                                                                                                                                                                                                                                                                                                                                                                     ,Greece#GR#GR35#37.9833#23.7333#-814876;KILL#2000#Afghans#1#Afghanistan#AF#AF#33#66#AF;CRISISLEX_T03_DEAD#2000#Afghans#1#Afghanistan#AF#AF#33#66#AF;KILL#418##1#Afghanistan#AF#AF#33#66#AF;CRISISLEX_T03_DEAD#418##1#Afghanistan#AF#AF#33#66#AF;KILL#19##4#Kabul                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Kabol                                                                                                                                                                     ,Afghanistan#AF#AF13#34.5167#69.1833#-3378435;CRISISLEX_CRISISLEXREC#19##4#Kabul                                                                                                                                                                                                                                                        ,Kabol                                                                                                                                                                                                                                                                                                                                  ,Afghanistan#AF#AF13#34.5167#69.1833#-3378435;CRISISLEX_T02_INJURED#19##4#Kabul                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,Kabol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Afghanistan#AF#AF13#34.5167#69.1833#-3378435;CRISISLEX_T03_DEAD#19##4#Kabul                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,Kabol                                                                                                                                                                                                                                                                                                                                                                                  ,Afghanistan#AF#AF13#34.5167#69.1833#-3378435;AFFECT#5000000#Afghan#1#Iran#IR#IR#32#53#IR;REFUGEES#5000000#Afghan#1#Iran#IR#IR#32#53#IR;AFFECT#2000000##1#Iran#IR#IR#32#53#IR;DISPLACED#2000000##1#Iran#IR#IR#32#53#IR;CRISISLEX_CRISISLEXREC#2000000##1#Iran#IR#IR#32#53#IR;REFUGEES#2000000#population#1#Iran#IR#IR#32#53#IR;KILL#200000##1#Iran#IR#IR#32#53#IR;KILL#20000##1#Afghanistan#AF#AF#33#66#AF;	AFFECT;REFUGEES;EPU_CATS_MIGRATION_FEAR_MIGRATION;SOC_REFUGEECAMP;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_REFUGEE_CAMP;WB_2665_REFUGEE_RESETTLEMENT;WB_2470_PEACE_OPERATIONS_AND_CONFLICT_MANAGEMENT;WB_2480_POST_CONFLICT_RECONSTRUCTION;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_2488_POPULATION_RESETTLEMENT;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_AFGHANS;KILL;CRISISLEX_T03_DEAD;EPU_CATS_MIGRATION_FEAR_FEAR;KIDNAP;TAX_WORLDLANGUAGES_NORWEGIAN;TAX_FNCACT;TAX_FNCACT_AUTHORITIES;CRISISLEX_CRISISLEXREC;EPU_POLICY;EPU_POLICY_AUTHORITIES;TAX_FNCACT_CHILDREN;TAX_WORLDMAMMALS;TAX_WORLDMAMMALS_HUMAN;SELF_IDENTIFIED_HUMAN_RIGHTS;WB_2203_HUMAN_RIGHTS;UNGP_CRIME_VIOLENCE;WB_2507_HUMAN_RIGHTS_ABUSES_AND_VIOLATIONS;TAX_AIDGROUPS;TAX_AIDGROUPS_AMNESTY_INTERNATIONAL;WOUND;CRISISLEX_C03_WELLBEING_HEALTH;CRISISLEX_T02_INJURED;TAX_WEAPONS;TAX_WEAPONS_BOMB;PERSECUTION;DISCRIMINATION;LGBT;RELIGION;GENERAL_GOVERNMENT;EPU_POLICY_GOVERNMENT;CRISISLEX_C07_SAFETY;SECURITY_SERVICES;ARMEDCONFLICT;WB_2468_CONVENTIONAL_WAR;WB_2433_CONFLICT_AND_VIOLENCE;WB_2462_POLITICAL_VIOLENCE_AND_WAR;TAX_TERROR_GROUP;TAX_TERROR_GROUP_TALIBAN;TAX_RELIGION;TAX_RELIGION_ISLAMIC;TAX_TERROR_GROUP_ISLAMIC_STATE;CRISISLEX_T08_MISSINGFOUNDTRAPPEDPEOPLE;UNGP_FREEDOM_FROM_DISCRIMINATION;TAX_RELIGION_CHRISTIANITY;TAX_FNCACT_CHILD;WB_1160_SHOCKS_AND_VULNERABILITY;WB_695_POVERTY;TAX_FNCACT_REPRESENTATIVES;TAX_WORLDLANGUAGES_AFGHAN;TAX_FNCACT_CITIZENS;POVERTY;TAX_FNCACT_WOMEN;UNGP_FORESTS_RIVERS_OCEANS;DISPLACED;LEADER;TAX_FNCACT_POLITICIANS;WB_728_PUBLIC_SERVICE_DELIVERY;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_723_PUBLIC_ADMINISTRATION;WB_2098_OUTSOURCING;EPU_CATS_NATIONAL_SECURITY;TERROR;TAX_FNCACT_MINISTER;TAX_FNCACT_MINISTER_OF_FINANCE;TAX_DISEASE;TAX_DISEASE_POISONED;SLFID_ECONOMIC_DEVELOPMENTAID;EPU_UNCERTAINTY;TAX_FNCACT_FATHER;	1#Germany#GM#GM#51.5#10.5#GM;1#Norway#NO#NO#62#10#NO;4#Athens,AttikíR                                                                                                                                                                                          ,Greece#GR#GR35#37.9833#23.7333#-814876;1#Afghanistan#AF#AF#33#66#AF;1#Kenya#KE#KE#1#38#KE;1#Netherlands#NL#NL#52.5#5.75#NL;1#Iran#IR#IR#32#53#IR;1#Lebanon#LE#LE#33.833333#35.833333#LE;1#Sweden#SW#SW#62#15#SW;4#Brussels                                                           ,Bruxelles-Capitale                                      ,Belgium#BE#BE11#50.8333#4.33333#-1955538;4#Kabul                                                                                                                                                                                                                                                                                                                                                          ,Kabol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,Afghanistan#AF#AF13#34.5167#69.1833#-3378435;1#Pakistan#PK#PK#30#70#PK	louisa gouliamaki;eklil hakimi	amnesty international;un assistance mission;european union	-7.74193548387097,0.921658986175115                                                                                                               ,8.66359447004608                                                                                                                                                                        ,9.5852534562212                                                                                                               ,19.9078341013825                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,0.645161290322581	695236682                                                                                                                                                                       ,695236682                                        ,695236684                                                                                                                                                                                                                                                                                                                                                                                                    ,695238179                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,695220436                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,695273503       ,695273504       ,695273505                                                                                                                                                        ,695236690                  ,695273508,695273598                                                                                                                                   ,695273806                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,695273835,695273836,695209503,695274011,695269569,695221404,695238823,695274014,695274020,695274281,695274463,695274464,695274465,695274487,695274488,695274494                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,695274712,695274713,695274766,695274857,695274858,695274859,695274860,695274861,695274862,695274863                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,695275031	time.com	http://time.com/4968868/eu-betraying-afghanistan-dangerous-aid-policy/
20171005	1		NEGOTIATIONS;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2473_DIPLOMACY_AND_NEGOTIATIONS;WB_939_NEGOTIATION;WB_2470_PEACE_OPERATIONS_AND_CONFLICT_MANAGEMENT;WB_936_ALTERNATIVE_DISPUTE_RESOLUTION;WB_2432_FRAGILITY_CONFLICT_AND_VIOLENCE;WB_843_DISPUTE_RESOLUTION;WB_2471_PEACEKEEPING;TAX_FNCACT;TAX_FNCACT_MANAGERS;USPEC_UNCERTAINTY1;TAX_FNCACT_MANAGER;UNGP_FORESTS_RIVERS_OCEANS;EPU_ECONOMY_HISTORIC;MARITIME;SOC_INNOVATION;CRISISLEX_T11_UPDATESSYMPATHY;WB_1467_EDUCATION_FOR_ALL;WB_470_EDUCATION;WB_2131_EMPLOYABILITY_SKILLS_AND_JOBS;WB_1484_EDUCATION_SKILLS_DEVELOPMENT_AND_LABOR_MARKET;TAX_FNCACT_LEADER;	1#South Africa#SF#SF#-30#26#SF;1#Nigeria#NI#NI#10#8#NI	aliko dangote;fairfax africa	investec bank	3.03605313092979                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,4.17457305502846                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,1.13851992409867                                                                                                                                                                                                                                                                                                                                                                                                                     ,5.31309297912714                                                                                                                                                                                                                                                                                                                                                                                            ,23.5294117647059                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,1.13851992409867	695315524                                                                                                                                                ,695316549	bizcommunity.com	http://www.bizcommunity.com/Article/196/360/168270.html
20171005	1	ARREST#3#gamblers#4#Khour                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Jammu And Kashmir                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,India#IN#IN12#32.6#74.8#-2100732;SOC_GENERALCRIME#3#gamblers#4#Khour                                                                                                                                                                                                                                                                                                                                                                 ,Jammu And Kashmir                                                                                                                                                                                                                                                                                                                                                                                           ,India#IN#IN12#32.6#74.8#-2100732;CRISISLEX_C07_SAFETY#3#gamblers#4#Khour                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Jammu And Kashmir                                                                                                                                                         ,India#IN#IN12#32.6#74.8#-2100732;ARREST#3#gamblers#4#Khour                                                                                                                                                                                                                                                                             ,Jammu And Kashmir                                                                                                                                                                                                                                                                                                                      ,India#IN#IN12#32.6#74.8#-2100732;SOC_GENERALCRIME#3#gamblers#4#Khour                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Jammu And Kashmir                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,India#IN#IN12#32.6#74.8#-2100732;CRISISLEX_C07_SAFETY#3#gamblers#4#Khour                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,Jammu And Kashmir                                                                                                                                                                                                                                                                                                                                                                      ,India#IN#IN12#32.6#74.8#-2100732;	SECURITY_SERVICES;TAX_FNCACT;TAX_FNCACT_POLICE;CRISISLEX_C07_SAFETY;ARREST;SOC_GENERALCRIME;TAX_DISEASE;TAX_DISEASE_GAMBLING;USPEC_POLITICS_GENERAL1;SOC_POINTSOFINTEREST;SOC_POINTSOFINTEREST_POLICE_STATION;TAX_FNCACT_INSPECTOR;TAX_WORLDLANGUAGES;TAX_WORLDLANGUAGES_ORISSA;WB_2024_ANTI_CORRUPTION_AUTHORITIES;WB_696_PUBLIC_SECTOR_MANAGEMENT;WB_840_JUSTICE;WB_2025_INVESTIGATION;WB_831_GOVERNANCE;WB_832_ANTI_CORRUPTION;WB_1014_CRIMINAL_JUSTICE;	4#Jammu                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Jammu And Kashmir                                                                                                                                                                                ,India#IN#IN12#32.7333#74.8667#-2098228;4#Patya                                                                                                                                                                                                                                       ,Karnataka                                               ,India#IN#IN19#15.2333#74.4833#-2107557;4#Dhaneshwar                                                                                                                                                                                                                                                                                                                                                       ,Himachal Pradesh                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,India#IN#IN11#31.2239#77.0431#6237183;4#Khour                                                                                                                                     ,Jammu And Kashmir                                                                                                               ,India#IN#IN12#32.6#74.8#-2100732;5#Orissa                                                                                                                                               ,Orissa                                                                                                                        ,India#IN#IN21#20.5#84.4167#-2106554	yousf masie;bashir masie;abhishek sharma;suraj pathania;pattras masie	vijaypur police;police party vijaypur;police on	-6.84931506849315                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,2.05479452054794                                                                                                                                                                                  ,8.9041095890411                                  ,10.958904109589                                                                                                                                                                                                                                                                                                                                                                                              ,19.1780821917808                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,0		news.statetimes.in	http://news.statetimes.in/gambler-trio-held-over-rs-7000-stake-money-recovered-in-samba/
